Date,Direction,P/C,Ticker,Strike,Price,Expiry
2020-05-28 19:26:59,buy,P,BIDU,105,1.9,6/5
2020-05-28 19:05:23,buy,C,DKNG,42,2.6,6/19
2020-05-28 18:55:09,buy,P,SABR,7.5,.55,6/17
2020-05-28 15:50:10,buy,C,BKNG,1850,6.5,6/5
2020-05-28 15:36:36,buy,,TERM,,1.22,9/30
2020-05-28 15:36:36,buy,,BACK,,,9/30
2020-05-28 15:36:36,buy,,SLV,,,9/30
2020-05-28 15:14:13,buy,P,AN,51,,6/5
2020-05-28 15:14:13,buy,,AMD,,,6/5
2020-05-28 14:50:16,,C,FB,240,1.5,6/5
2020-05-28 14:50:16,,,IT,,,6/5
2020-05-28 14:27:42,buy,,COMM,,,
2020-05-28 14:27:42,buy,,AT,,,
2020-05-28 13:57:55,buy,C,BYND,130,4.65,6/5
2020-05-28 13:42:55,buy,C,CMG,1040,,6/5
2020-05-28 13:42:55,buy,C,CMG,1040,,6/5
2020-05-28 13:38:54,,C,SHOP,870,4.4,6/5
2020-05-28 13:36:12,buy,C,NVDA,360,3.3,6/5
2020-05-27 18:46:43,buy,,AMZN,,10.45,https://t.co/unCbPV15qn
2020-05-27 18:46:43,buy,,YOLO,,,https://t.co/unCbPV15qn
2020-05-27 17:41:46,buy,C,NFLX,430,3.85,6/5
2020-05-27 15:35:48,buy,C,PLAN,44,2.45,6/19
2020-05-27 15:32:11,buy,,LOW,,,
2020-05-27 15:30:29,buy,,DAL,,,
2020-05-27 15:22:53,buy,C,NVDA,340,,next week
2020-05-27 15:22:53,buy,C,TSLA,855,,next week
2020-05-27 15:22:53,buy,C,SHOP,770,,next week
2020-05-27 13:58:56,buy,,TLRY,,10.40,
2020-05-27 13:48:27,buy,P,FB,225,4.1,6/5
2020-05-26 18:18:46,buy,,FCX,,,
2020-05-26 15:53:12,buy,C,WYNN,87.5,2.79,6/5
2020-05-26 15:13:39,buy,C,AM,205,5.2,6/5
2020-05-26 15:13:39,buy,,TWLO,,,6/5
2020-05-26 15:13:39,buy,C,AM,205,5.2,6/5
2020-05-26 15:13:39,buy,,TWLO,,,6/5
2020-05-26 13:50:37,buy,C,NCLH,16.5,,next week
2020-05-26 13:40:00,buy,P,ZM,150,4.5,06/05
2020-05-26 13:38:25,buy,C,FB,242.5,3.15,
2020-05-22 19:44:20,buy,P,SPY,295,2.05,5/26
2020-05-22 19:44:20,buy,P,SPY,295,2.05,5/26
2020-05-22 19:42:25,buy,C,TWLO,210,5.35,5/29
2020-05-22 18:18:49,,C,ARE,1080,5,https://t.co/pDVvICs2Ot
2020-05-22 18:18:49,,,BKNG,,,https://t.co/pDVvICs2Ot
2020-05-22 18:18:49,,,CMG,,,https://t.co/pDVvICs2Ot
2020-05-22 16:55:59,buy,,IT,,,
2020-05-22 16:55:59,buy,,TWTR,,,
2020-05-22 16:55:59,buy,,IT,,,
2020-05-22 16:55:59,buy,,TWTR,,,
2020-05-22 16:28:06,buy,C,CERS,6,.18,6/19
2020-05-22 15:39:37,buy,C,CRON,6.5,.37,5/29
2020-05-22 15:29:42,buy,C,AM,73,,https://t.co/qQge2g7bHP
2020-05-22 15:29:42,buy,,PLAY,,,https://t.co/qQge2g7bHP
2020-05-22 15:29:42,buy,,VERY,,,https://t.co/qQge2g7bHP
2020-05-22 15:29:42,buy,,MRNA,,,https://t.co/qQge2g7bHP
2020-05-22 14:21:26,buy,C,ABT,91.5,1.1,5/29
2020-05-22 13:30:52,buy,C,TWLO,205,,5/29
2020-05-21 19:34:28,buy,C,PTON,46,1.58,5/29
2020-05-21 18:53:50,buy,C,ALL,890,6.8,5/29
2020-05-21 18:53:50,buy,,TSLA,,,5/29
2020-05-21 18:53:50,buy,,THE,,,5/29
2020-05-21 18:22:19,buy,P,NVDA,330,3.7,
2020-05-21 17:12:44,buy,C,NVDA,380,4.35,
2020-05-21 16:49:41,buy,C,EGHT,17.5,,https://t.co/LBm24piyzY
2020-05-21 15:59:40,buy,C,BKNG,1750,4.5,https://t.co/9D6m5iXvok
2020-05-21 14:34:50,buy,P,ROKU,109,2.75,5/29
2020-05-21 14:02:47,buy,C,PLAY,900,9.5,https://t.co/JlW2KzqxRn
2020-05-21 14:02:47,buy,,SHOP,,,https://t.co/JlW2KzqxRn
2020-05-21 13:32:47,buy,C,BA,145,2.7,5/29
2020-05-20 18:32:30,buy,P,AM,430,4.65,5/29
2020-05-20 18:32:30,buy,,NFLX,,3.8,5/29
2020-05-20 15:40:02,,C,EB,10,1.29,10/16
2020-05-20 15:21:30,buy,,GO,,3.8,https://t.co/vZLpy2Dniq
2020-05-20 15:21:30,buy,,LRCX,,,https://t.co/vZLpy2Dniq
2020-05-20 14:10:02,buy,,TSLA,,,5/29
2020-05-20 13:48:30,,C,TWLO,200,3.1,5/29
2020-05-20 13:32:29,,C,FB,227.5,2.1,
2020-05-19 19:41:49,buy,C,VERY,470,5.17,https://t.co/vTQ0aqMWkz
2020-05-19 19:41:49,buy,,NFLX,,,https://t.co/vTQ0aqMWkz
2020-05-19 19:17:33,buy,C,TWTR,31,.6,5/29
2020-05-19 19:00:59,buy,P,SPY,293,,5/20
2020-05-19 17:18:08,buy,P,ETSY,77,2.45,5/29
2020-05-19 16:51:12,buy,C,AM,275,6.3,https://t.co/4GDJYW8hTa
2020-05-19 16:51:12,buy,,LRCX,,,https://t.co/4GDJYW8hTa
2020-05-19 16:51:12,buy,,THE,,,https://t.co/4GDJYW8hTa
2020-05-19 15:12:37,buy,C,PINS,19,.68,
2020-05-19 14:00:41,buy,C,BACK,400,4,5/29
2020-05-19 14:00:41,buy,,NOW,,,5/29
2020-05-19 13:33:34,buy,C,BYND,145,4.4,5/29
2020-05-18 17:44:57,buy,C,TRIP,20,.4,https://t.co/aVLHlXce2r
2020-05-18 16:20:46,buy,P,ZM,150,2.5,5/29
2020-05-18 16:20:46,buy,,PTON,,2,5/29
2020-05-18 16:19:05,buy,P,PTON,150,2.5,5/29
2020-05-18 15:34:51,buy,,AAL,,9.8,
2020-05-18 15:34:23,buy,C,AMD,56,,5/29
2020-05-18 15:34:23,buy,,NVDA,,,5/29
2020-05-18 14:34:59,buy,C,INO,15,1.35,5/29
2020-05-18 13:47:07,,C,DIS,120,1.95,
2020-05-18 13:47:07,,,DIS,,,
2020-05-15 19:31:52,buy,,CMG,,6.4,https://t.co/dWUzNw5A3F
2020-05-15 19:31:52,buy,,THE,,,https://t.co/dWUzNw5A3F
2020-05-15 16:58:05,buy,,HPQ,,.57,7/17
2020-05-15 16:22:06,buy,C,NVDA,345,6,5/22
2020-05-15 16:18:25,buy,C,MRNA,70,3.35,5/22
2020-05-15 14:55:08,buy,P,NVDA,315,1.4,
2020-05-15 14:24:03,buy,,TERM,,5,6/19
2020-05-15 14:24:03,buy,,SPY,,,6/19
2020-05-15 14:11:19,buy,C,SHOP,830,8.2,5/22
2020-05-15 13:54:31,buy,C,TWTR,29.5,.95,5/22
2020-05-15 13:54:31,buy,C,TWTR,29.5,.95,5/22
2020-05-15 13:43:45,buy,P,AAPL,295,3.75,5/22
2020-05-15 13:39:44,buy,C,AMD,55,1.24,5/22
2020-05-14 19:58:58,,P,DKNG,22.5,.36,
2020-05-14 19:55:45,buy,,AM,,,5/22
2020-05-14 19:55:45,buy,,BACK,,,5/22
2020-05-14 19:55:45,buy,,TSLA,,,5/22
2020-05-14 19:46:38,buy,,NOW,,5.2,5/22
2020-05-14 18:58:28,buy,C,NVDA,320,,
2020-05-14 15:58:38,buy,,TECK,,.29,5/22
2020-05-14 15:33:06,buy,C,PINS,17,.2,
2020-05-14 15:06:21,,C,LUV,24,.57,
2020-05-14 14:54:58,,C,CMG,1000,5.2,5/22
2020-05-14 14:13:03,buy,C,BYND,150,,5/22
2020-05-14 14:13:03,buy,,HOLD,,,5/22
2020-05-14 14:06:06,,C,TWLO,200,,5/22
2020-05-14 13:52:11,buy,P,SBUX,70,1.65,5/22
2020-05-14 13:48:19,buy,P,FB,197.5,,5/22
2020-05-14 13:31:48,buy,C,NFLX,470,,5/22
2020-05-14 13:31:48,buy,,AT,,,5/22
2020-05-14 13:31:48,buy,C,NFLX,470,,5/22
2020-05-14 13:31:48,buy,,AT,,,5/22
2020-05-13 19:41:59,buy,C,UBER,33.5,1.07,https://t.co/4SkNMlXtFl
2020-05-13 19:19:31,buy,C,SHOP,785,3.4,https://t.co/qtBCCjZPac
2020-05-13 19:19:31,buy,,AM,,,https://t.co/qtBCCjZPac
2020-05-13 18:18:54,buy,C,ZM,170,2.9,
2020-05-13 17:24:01,buy,C,NAT,5,.68,6/19
2020-05-13 16:26:14,buy,C,OPP,180,1.55,
2020-05-13 16:26:14,buy,,MSFT,,1.35,
2020-05-13 16:26:14,buy,C,OPP,180,1.55,
2020-05-13 16:26:14,buy,,MSFT,,1.35,
2020-05-13 15:47:58,buy,P,TSLA,750,6.9,
2020-05-13 15:47:58,buy,P,TSLA,750,6.9,
2020-05-13 15:36:19,buy,P,TSLA,760,5.8,
2020-05-13 14:58:43,buy,P,AN,207.5,,
