Time,Direction,P/C,Ticker,Strike,Price,Expiry
2020-05-11 19:22:00,buy,C,SE,70,1.55,5/29
2020-05-11 19:48:00,buy,C,WYNN,85,3.3,5/22
2020-05-12 14:33:00,buy,C,GILD,80,1.34,
2020-05-12 14:50:00,buy,,SFIX,,.88,5/22
2020-05-12 15:05:00,buy,C,TWLO,200,4.55,5/22
2020-05-12 15:46:00,buy,C,CZR,10,.75,6/19
2020-05-12 16:57:00,buy,C,FB,217.5,2.9,5/22
2020-05-12 17:19:00,buy,P,AAPL,317.5,3.35,
2020-05-12 18:11:00,buy,,PLAY,,,5/22
2020-05-12 18:11:00,buy,,SIZE,,,5/22
2020-05-12 18:11:00,buy,,SO,,,5/22
2020-05-12 18:11:00,buy,P,GRUB,60,3.87,5/22
2020-05-12 18:11:00,buy,,PLAY,,,5/22
2020-05-12 18:11:00,buy,,SIZE,,,5/22
2020-05-12 18:11:00,buy,,SO,,,5/22
2020-05-12 18:11:00,buy,P,GRUB,60,3.87,5/22
2020-05-12 18:13:00,buy,,PINS,,.75,5/22
2020-05-12 19:46:00,buy,P,NVDA,310,4.5,
2020-05-13 13:41:00,,C,TWLO,200,3.77,5/22
2020-05-13 14:47:00,buy,P,GE,5.5,.15,5/22
2020-05-13 14:51:00,buy,,SDC,,,
2020-05-13 14:51:00,buy,,ALL,,,
2020-05-13 14:51:00,buy,C,PLAY,10,.38,
2020-05-13 14:58:00,buy,,FB,,,
2020-05-13 14:58:00,buy,P,AN,207.5,,
2020-05-13 15:36:00,buy,P,TSLA,760,5.8,
2020-05-13 15:47:00,buy,P,TSLA,750,6.9,
2020-05-13 15:47:00,buy,P,TSLA,750,6.9,
2020-05-13 16:26:00,buy,,MSFT,,1.35,
2020-05-13 16:26:00,buy,C,OPP,180,1.55,
2020-05-13 16:26:00,buy,,MSFT,,1.35,
2020-05-13 16:26:00,buy,C,OPP,180,1.55,
2020-05-13 17:24:00,buy,C,NAT,5,.68,6/19
2020-05-13 18:18:00,buy,C,ZM,170,2.9,
2020-05-13 19:19:00,buy,,AM,,,https://t.co/qtBCCjZPac
2020-05-13 19:19:00,buy,C,SHOP,785,3.4,https://t.co/qtBCCjZPac
2020-05-13 19:41:00,buy,C,UBER,33.5,1.07,https://t.co/4SkNMlXtFl
2020-05-14 13:31:00,buy,,AT,,,5/22
2020-05-14 13:31:00,buy,C,NFLX,470,,5/22
2020-05-14 13:31:00,buy,,AT,,,5/22
2020-05-14 13:31:00,buy,C,NFLX,470,,5/22
2020-05-14 13:48:00,buy,P,FB,197.5,,5/22
2020-05-14 13:52:00,buy,P,SBUX,70,1.65,5/22
2020-05-14 14:06:00,,C,TWLO,200,,5/22
2020-05-14 14:13:00,buy,,HOLD,,,5/22
2020-05-14 14:13:00,buy,C,BYND,150,,5/22
2020-05-14 14:54:00,,C,CMG,1000,5.2,5/22
2020-05-14 15:06:00,,C,LUV,24,.57,
2020-05-14 15:33:00,buy,C,PINS,17,.2,
2020-05-14 15:58:00,buy,,TECK,,.29,5/22
2020-05-14 18:58:00,buy,C,NVDA,320,,
2020-05-14 19:46:00,buy,,NOW,,5.2,5/22
2020-05-14 19:55:00,buy,,TSLA,,,5/22
2020-05-14 19:55:00,buy,,BACK,,,5/22
2020-05-14 19:55:00,buy,,AM,,,5/22
2020-05-14 19:58:00,,P,DKNG,22.5,.36,
2020-05-15 13:39:00,buy,C,AMD,55,1.24,5/22
2020-05-15 13:43:00,buy,P,AAPL,295,3.75,5/22
2020-05-15 13:54:00,buy,C,TWTR,29.5,.95,5/22
2020-05-15 13:54:00,buy,C,TWTR,29.5,.95,5/22
2020-05-15 14:11:00,buy,C,SHOP,830,8.2,5/22
2020-05-15 14:24:00,buy,,SPY,,,6/19
2020-05-15 14:24:00,buy,,TERM,,5,6/19
2020-05-15 14:55:00,buy,P,NVDA,315,1.4,
2020-05-15 16:18:00,buy,C,MRNA,70,3.35,5/22
2020-05-15 16:22:00,buy,C,NVDA,345,6,5/22
2020-05-15 16:58:00,buy,,HPQ,,.57,7/17
2020-05-15 19:31:00,buy,,THE,,,https://t.co/dWUzNw5A3F
2020-05-15 19:31:00,buy,,CMG,,6.4,https://t.co/dWUzNw5A3F
2020-05-18 13:47:00,,,DIS,,,
2020-05-18 13:47:00,,C,DIS,120,1.95,
2020-05-18 14:34:00,buy,C,INO,15,1.35,5/29
2020-05-18 15:34:00,buy,,NVDA,,,5/29
2020-05-18 15:34:00,buy,C,AMD,56,,5/29
2020-05-18 15:34:00,buy,,AAL,,9.8,
2020-05-18 16:19:00,buy,P,PTON,150,2.5,5/29
2020-05-18 16:20:00,buy,,PTON,,2,5/29
2020-05-18 16:20:00,buy,P,ZM,150,2.5,5/29
2020-05-18 17:44:00,buy,C,TRIP,20,.4,https://t.co/aVLHlXce2r
2020-05-19 13:33:00,buy,C,BYND,145,4.4,5/29
2020-05-19 14:00:00,buy,,NOW,,,5/29
2020-05-19 14:00:00,buy,C,BACK,400,4,5/29
2020-05-19 15:12:00,buy,C,PINS,19,.68,
2020-05-19 17:18:00,buy,P,ETSY,77,2.45,5/29
2020-05-19 19:00:00,buy,P,SPY,293,,5/20
2020-05-19 19:17:00,buy,C,TWTR,31,.6,5/29
2020-05-19 19:41:00,buy,,NFLX,,,https://t.co/vTQ0aqMWkz
2020-05-19 19:41:00,buy,C,VERY,470,5.17,https://t.co/vTQ0aqMWkz
2020-05-20 13:32:00,,C,FB,227.5,2.1,
2020-05-20 13:48:00,,C,TWLO,200,3.1,5/29
2020-05-20 14:10:00,buy,,TSLA,,,5/29
2020-05-20 15:40:00,,C,EB,10,1.29,10/16
2020-05-20 18:32:00,buy,,NFLX,,3.8,5/29
2020-05-20 18:32:00,buy,P,AM,430,4.65,5/29
2020-05-21 13:32:00,buy,C,BA,145,2.7,5/29
2020-05-21 14:02:00,buy,,SHOP,,,https://t.co/JlW2KzqxRn
2020-05-21 14:02:00,buy,C,PLAY,900,9.5,https://t.co/JlW2KzqxRn
2020-05-21 14:34:00,buy,P,ROKU,109,2.75,5/29
2020-05-21 16:49:00,buy,C,EGHT,17.5,,https://t.co/LBm24piyzY
2020-05-21 17:12:00,buy,C,NVDA,380,4.35,
2020-05-21 18:22:00,buy,P,NVDA,330,3.7,
2020-05-21 18:53:00,buy,,THE,,,5/29
2020-05-21 18:53:00,buy,,TSLA,,,5/29
2020-05-21 18:53:00,buy,C,ALL,890,6.8,5/29
2020-05-21 19:34:00,buy,C,PTON,46,1.58,5/29
2020-05-22 13:30:00,buy,C,TWLO,205,,5/29
2020-05-22 14:21:00,buy,C,ABT,91.5,1.1,5/29
2020-05-22 15:29:00,buy,,MRNA,,,https://t.co/qQge2g7bHP
2020-05-22 15:29:00,buy,,VERY,,,https://t.co/qQge2g7bHP
2020-05-22 15:29:00,buy,,PLAY,,,https://t.co/qQge2g7bHP
2020-05-22 15:29:00,buy,C,AM,73,,https://t.co/qQge2g7bHP
2020-05-22 15:39:00,buy,C,CRON,6.5,.37,5/29
2020-05-22 16:28:00,buy,C,CERS,6,.18,6/19
2020-05-22 16:55:00,buy,,TWTR,,,
2020-05-22 16:55:00,buy,,IT,,,
2020-05-22 16:55:00,buy,,TWTR,,,
2020-05-22 16:55:00,buy,,IT,,,
2020-05-22 19:42:00,buy,C,TWLO,210,5.35,5/29
2020-05-22 19:44:00,buy,P,SPY,295,2.05,5/26
2020-05-22 19:44:00,buy,P,SPY,295,2.05,5/26
2020-05-26 13:38:00,buy,C,FB,242.5,3.15,
2020-05-26 13:40:00,buy,P,ZM,150,4.5,06/05
2020-05-26 13:50:00,buy,C,NCLH,16.5,,next week
2020-05-26 15:13:00,buy,,TWLO,,,6/5
2020-05-26 15:13:00,buy,C,AM,205,5.2,6/5
2020-05-26 15:13:00,buy,,TWLO,,,6/5
2020-05-26 15:13:00,buy,C,AM,205,5.2,6/5
2020-05-26 15:53:00,buy,C,WYNN,87.5,2.79,6/5
2020-05-26 18:18:00,buy,,FCX,,,
2020-05-27 13:48:00,buy,P,FB,225,4.1,6/5
2020-05-27 13:58:00,buy,,TLRY,,10.40,
2020-05-27 15:22:00,buy,C,SHOP,770,,next week
2020-05-27 15:22:00,buy,C,TSLA,855,,next week
2020-05-27 15:22:00,buy,C,NVDA,340,,next week
2020-05-27 15:30:00,buy,,DAL,,,
2020-05-27 15:32:00,buy,,LOW,,,
2020-05-27 15:35:00,buy,C,PLAN,44,2.45,6/19
2020-05-27 17:41:00,buy,C,NFLX,430,3.85,6/5
2020-05-27 18:46:00,buy,,YOLO,,,https://t.co/unCbPV15qn
2020-05-27 18:46:00,buy,,AMZN,,10.45,https://t.co/unCbPV15qn
2020-05-28 13:36:00,buy,C,NVDA,360,3.3,6/5
2020-05-28 13:38:00,,C,SHOP,870,4.4,6/5
2020-05-28 13:42:00,buy,C,CMG,1040,,6/5
2020-05-28 13:42:00,buy,C,CMG,1040,,6/5
2020-05-28 13:57:00,buy,C,BYND,130,4.65,6/5
2020-05-28 14:27:00,buy,,AT,,,
2020-05-28 14:27:00,buy,,COMM,,,
2020-05-28 14:50:00,,,IT,,,6/5
2020-05-28 14:50:00,,C,FB,240,1.5,6/5
2020-05-28 15:14:00,buy,,AMD,,,6/5
2020-05-28 15:14:00,buy,P,AN,51,,6/5
